subject_id,session_id,true_preset,pred_biasL,pred_learn_rate,pred_softmax_inverse_temperature,pred_learn_rate_rew,pred_epsilon
synth195,synth195_s020,Bari2019,-0.3296978017797121,0.688114592685725,4.933488579933171,,
synth195,synth195_s021,Bari2019,-0.3141508241665869,0.7031848786633151,4.677422660804691,,
synth195,synth195_s022,Bari2019,-0.3022256509199672,0.7163851809670252,4.450969858779777,,
synth195,synth195_s023,Bari2019,-0.3026033243731527,0.7273091749356707,4.172707360929526,,
synth195,synth195_s024,Bari2019,-0.3052373057690427,0.7369742535333051,3.907928942788152,,
synth195,synth195_s025,Bari2019,-0.3078712871649326,0.7466393321309396,3.643150524646779,,
synth195,synth195_s026,Bari2019,-0.3106690312563093,0.7554737944295673,3.4083472521726836,,
synth195,synth195_s027,Bari2019,-0.3135610207317736,0.763830237287337,3.1907946673971708,,
synth195,synth195_s028,Bari2019,-0.3155773527215038,0.771209779962707,3.003427346494065,,
synth195,synth195_s029,Bari2019,-0.3133457110836142,0.7795257365529205,2.828109235802531,,
synth195,synth195_s030,Bari2019,-0.3095087246719422,0.7877933855876231,2.6692032712859985,,
synth195,synth195_s031,Bari2019,-0.30567173826027,0.7960610346223259,2.510297306769463,,
synth195,synth195_s032,Bari2019,-0.3018347518485981,0.8043286836570286,2.3513913422529304,,
synth195,synth195_s033,Bari2019,-0.297997765436926,0.8125963326917313,2.1924853777364,,
synth195,synth195_s034,Bari2019,-0.294160779025254,0.820863981726434,2.033579413219867,,
synth195,synth195_s035,Bari2019,-0.2903237926135815,0.8291316307611368,1.8746734487033327,,
synth195,synth195_s036,Bari2019,-0.28648680620191,0.8373992797958394,1.7157674841867996,,
synth195,synth195_s037,Bari2019,-0.2826498197902376,0.8456669288305423,1.5568615196702655,,
synth195,synth195_s038,Bari2019,-0.2788128333785654,0.853934577865245,1.3979555551537306,,
synth195,synth195_s039,Bari2019,-0.2749758469668933,0.8622022268999476,1.2390495906371974,,
synth198,synth198_s000,Bari2019,0.7188141172151707,0.6000875354439436,10.304468485266604,,
synth198,synth198_s001,Bari2019,0.7447216273921893,0.5990564576577625,10.630026818142698,,
synth198,synth198_s002,Bari2019,0.7706291375692085,0.5980253798715814,10.955585151018791,,
synth198,synth198_s003,Bari2019,0.796536647746227,0.5969943020854005,11.281143483894883,,
synth198,synth198_s004,Bari2019,0.8224441579232455,0.5959632242992193,11.60670181677098,,
synth198,synth198_s005,Bari2019,0.848351668100265,0.5949321465130382,11.932260149647073,,
synth198,synth198_s006,Bari2019,0.8639102962843397,0.5895496793492361,12.242156182062924,,
synth198,synth198_s007,Bari2019,0.8767588725027864,0.5834305851408523,12.534487607557825,,
synth198,synth198_s008,Bari2019,0.8804015666701108,0.5819882681263153,12.614839151278217,,
synth198,synth198_s009,Bari2019,0.865198235751687,0.5864293050734392,12.37684974254728,,
synth198,synth198_s010,Bari2019,0.8499949048332625,0.5908703420205632,12.138860333816336,,
synth198,synth198_s011,Bari2019,0.8325167560940503,0.5964175110831152,11.851332376091758,,
synth198,synth198_s012,Bari2019,0.8069365207103834,0.6059043267219844,11.387365842706652,,
synth198,synth198_s013,Bari2019,0.7813562853267171,0.6153911423608535,10.923399309321548,,
synth198,synth198_s014,Bari2019,0.7575212951864705,0.6239851970711996,10.495664903701504,,
synth198,synth198_s015,Bari2019,0.7377594052854262,0.6309928949507364,10.129655197726963,,
synth198,synth198_s016,Bari2019,0.7234766781665332,0.6439405318162472,9.58016401410088,,
synth198,synth198_s017,Bari2019,0.7176043963158936,0.660805284618132,8.947248389139537,,
synth198,synth198_s018,Bari2019,0.7047199344874717,0.6803046408538254,8.202734707636166,,
synth198,synth198_s019,Bari2019,0.6930737959436284,0.6982561118341915,7.538704987269691,,
synth198,synth198_s020,Bari2019,0.6815375242673163,0.7099669730004529,7.091441870099851,,
synth198,synth198_s021,Bari2019,0.6700012525910037,0.7216778341667144,6.644178752930012,,
synth198,synth198_s022,Bari2019,0.6584649809146919,0.7333886953329758,6.196915635760176,,
synth198,synth198_s023,Bari2019,0.6472218633678248,0.7437063868798909,5.804847183322395,,
synth198,synth198_s024,Bari2019,0.6366000321531369,0.7531449670011894,5.448281428863611,,
synth198,synth198_s025,Bari2019,0.6259782009384491,0.762583547122488,5.091715674404827,,
synth198,synth198_s026,Bari2019,0.6191681000850677,0.7688093661317175,4.857218385342847,,
synth198,synth198_s027,Bari2019,0.6123765407998363,0.7750195571653395,4.6233148793021,,
synth198,synth198_s028,Bari2019,0.6055849815146044,0.7812297481989618,4.389411373261354,,
synth198,synth198_s029,Bari2019,0.5987934222293725,0.7874399392325839,4.155507867220607,,
synth198,synth198_s030,Bari2019,0.5920018629441406,0.7936501302662062,3.9216043611798614,,
synth198,synth198_s031,Bari2019,0.5852103036589091,0.7998603212998285,3.6877008551391146,,
synth198,synth198_s032,Bari2019,0.578418744373677,0.8060705123334506,3.4537973490983696,,
synth198,synth198_s033,Bari2019,0.5759136210415599,0.813019726361519,3.246946835465262,,
synth198,synth198_s034,Bari2019,0.5793656195466315,0.8209960057806378,3.0776935176366873,,
synth198,synth198_s035,Bari2019,0.5828176180517026,0.8289722851997566,2.90844019980811,,
synth198,synth198_s036,Bari2019,0.586269616556774,0.8369485646188753,2.7391868819795357,,
synth198,synth198_s037,Bari2019,0.5897216150618456,0.8449248440379943,2.569933564150958,,
synth198,synth198_s038,Bari2019,0.5931736135669166,0.852901123457113,2.4006802463223824,,
synth198,synth198_s039,Bari2019,0.5966256120719877,0.8608774028762319,2.2314269284938058,,
synth001,synth001_s000,Hattori2019,-0.3722741132247995,,6.736105691324846,0.7183794818801733,
synth001,synth001_s001,Hattori2019,-0.3455691694564112,,6.884899491649909,0.7250209125180146,
synth001,synth001_s002,Hattori2019,-0.3210302697952157,,7.059480927064273,0.7312679873719348,
synth001,synth001_s003,Hattori2019,-0.2968590080953232,,7.263538375251011,0.7370905230129607,
synth001,synth001_s004,Hattori2019,-0.272018367474294,,7.475532107657012,0.7429476913455761,
synth001,synth001_s005,Hattori2019,-0.2455609335409357,,7.706694850088981,0.748888510212115,
synth001,synth001_s006,Hattori2019,-0.2191034996075773,,7.937857592520951,0.7548293290786539,
synth001,synth001_s007,Hattori2019,-0.1926460656742188,,8.169020334952922,0.7607701479451925,
synth001,synth001_s008,Hattori2019,-0.1661886317408609,,8.400183077384893,0.7667109668117311,
synth001,synth001_s009,Hattori2019,-0.1397311978075022,,8.631345819816861,0.77265178567827,
synth001,synth001_s010,Hattori2019,-0.111384467791632,,8.825210423008333,0.7804287204167824,
synth001,synth001_s011,Hattori2019,-0.0974207114043204,,8.806403781659881,0.7900465655095894,
synth001,synth001_s012,Hattori2019,-0.1069828758915486,,8.597464431526262,0.7960674375891333,
synth001,synth001_s013,Hattori2019,-0.1244298867932106,,8.392337560767942,0.7976882350131022,
synth001,synth001_s014,Hattori2019,-0.1418768976948723,,8.187210690009628,0.799309032437071,
synth001,synth001_s015,Hattori2019,-0.1702072034513739,,7.797311781953722,0.8033997705199428,
synth001,synth001_s016,Hattori2019,-0.1872499350757573,,7.383082639156175,0.8103996920715597,
synth001,synth001_s017,Hattori2019,-0.1768906376523082,,6.955857481912501,0.8238578982786928,
synth001,synth001_s018,Hattori2019,-0.1669788598545858,,6.418817226722648,0.8417784158394688,
synth001,synth001_s019,Hattori2019,-0.1554596874163444,,5.975061565351279,0.8589588713954694,
synth001,synth001_s020,Hattori2019,-0.1487117927590484,,5.425916331116181,0.8763270811955258,
synth001,synth001_s021,Hattori2019,-0.149568925366927,,4.881505213389735,0.8913205594094952,
synth001,synth001_s022,Hattori2019,-0.1645767221629887,,4.469433970934762,0.899746175879022,
synth001,synth001_s023,Hattori2019,-0.1795845189590504,,4.057362728479784,0.9081717923485488,
synth001,synth001_s024,Hattori2019,-0.1883508391422022,,3.691895793667218,0.918194935066822,
synth001,synth001_s025,Hattori2019,-0.1887348190118914,,3.445214756689251,0.928543503973549,
synth001,synth001_s026,Hattori2019,-0.1891187988815807,,3.198533719711284,0.938892072880276,
synth001,synth001_s027,Hattori2019,-0.1858676829963482,,2.9869720163910336,0.9494615214108516,
synth001,synth001_s028,Hattori2019,-0.1814847649360797,,2.761341793787685,0.960900944238192,
synth001,synth001_s029,Hattori2019,-0.1766054970361795,,2.587319017261832,0.9700836764099492,
synth001,synth001_s030,Hattori2019,-0.1717144973396075,,2.4206968450612183,0.9789678083289718,
synth001,synth001_s031,Hattori2019,-0.1668234976430354,,2.2540746728606047,0.9878519402479944,
synth001,synth001_s032,Hattori2019,-0.1619324979464633,,2.0874525006599933,0.9967360721670168,
synth001,synth001_s033,Hattori2019,-0.1570414982498912,,1.9208303284593793,1.0056202040860396,
synth001,synth001_s034,Hattori2019,-0.1521504985533192,,1.754208156258767,1.014504336005062,
synth001,synth001_s035,Hattori2019,-0.147259498856747,,1.5875859840581534,1.0233884679240846,
synth001,synth001_s036,Hattori2019,-0.142368499160175,,1.4209638118575396,1.032272599843107,
synth001,synth001_s037,Hattori2019,-0.1374774994636027,,1.254341639656927,1.0411567317621295,
synth001,synth001_s038,Hattori2019,-0.1325864997670306,,1.0877194674563124,1.050040863681152,
synth001,synth001_s039,Hattori2019,-0.1276955000704586,,0.9210972952556984,1.058924995600175,
synth004,synth004_s000,Hattori2019,0.2450771533012625,,9.058441661606851,0.9035019060162776,
synth004,synth004_s001,Hattori2019,0.2757873084275551,,9.3270201857307,0.9096982630273738,
synth004,synth004_s002,Hattori2019,0.3064974635538475,,9.595598709854542,0.9158946200384698,
synth004,synth004_s003,Hattori2019,0.3353107799522057,,9.849815888456362,0.9220662532166376,
synth004,synth004_s004,Hattori2019,0.3623556140756849,,10.090643533923338,0.9282148355894548,
synth004,synth004_s005,Hattori2019,0.3894004481991642,,10.331471179390311,0.9343634179622716,
synth004,synth004_s006,Hattori2019,0.4164452823226436,,10.572298824857292,0.9405120003350884,
synth004,synth004_s007,Hattori2019,0.4434901164461222,,10.81312647032427,0.9466605827079057,
synth004,synth004_s008,Hattori2019,0.454015900005503,,10.757513668104329,0.9571581150210052,
synth004,synth004_s009,Hattori2019,0.4528059762044949,,10.554749562381474,0.968482476840582,
synth004,synth004_s010,Hattori2019,0.451596052403487,,10.351985456658618,0.9798068386601584,
synth004,synth004_s011,Hattori2019,0.4468393267994457,,10.166504069342746,0.9877712134082974,
synth004,synth004_s012,Hattori2019,0.434758622531981,,9.997335239244071,0.9902303622050668,
synth004,synth004_s013,Hattori2019,0.4226779182645168,,9.828166409145398,0.992689511001836,
synth004,synth004_s014,Hattori2019,0.4109619145363024,,9.623143780048348,0.9955764135060724,
synth004,synth004_s015,Hattori2019,0.3995088651224463,,9.39227004814755,0.998771732562399,
synth004,synth004_s016,Hattori2019,0.3884662992297272,,9.120999077334508,1.0050181617118703,
synth004,synth004_s017,Hattori2019,0.3877357865308048,,8.822114316272149,1.0156021448204262,
synth004,synth004_s018,Hattori2019,0.4034731988607112,,8.412489063610913,1.035123353998891,
synth004,synth004_s019,Hattori2019,0.4186745190341561,,7.816229683635931,1.0591544026297606,
synth004,synth004_s020,Hattori2019,0.4170547103866482,,7.1677507624967856,1.0799397045876749,
synth004,synth004_s021,Hattori2019,0.4032360328408844,,6.712597405339699,1.0910802506528987,
synth004,synth004_s022,Hattori2019,0.3884518730252411,,6.304427610726476,1.1005204096664531,
synth004,synth004_s023,Hattori2019,0.3741026107899967,,5.9288118321672565,1.1092185116118445,
synth004,synth004_s024,Hattori2019,0.3623025580425048,,5.683172805084679,1.1148303027383937,
synth004,synth004_s025,Hattori2019,0.3569109802031754,,5.462072081980894,1.1226438356393715,
synth004,synth004_s026,Hattori2019,0.3551398346362157,,5.268355920144824,1.131059520650166,
synth004,synth004_s027,Hattori2019,0.3547286789510938,,5.118418559917176,1.138111954879086,
synth004,synth004_s028,Hattori2019,0.3591780310516522,,4.961601515288328,1.1473811292560945,
synth004,synth004_s029,Hattori2019,0.3646318527570387,,4.802396591459449,1.15714298563298,
synth004,synth004_s030,Hattori2019,0.3700856744624253,,4.6431916676305685,1.166904842009866,
synth004,synth004_s031,Hattori2019,0.375539496167812,,4.483986743801685,1.176666698386752,
synth004,synth004_s032,Hattori2019,0.3809933178731981,,4.324781819972806,1.1864285547636375,
synth004,synth004_s033,Hattori2019,0.3864471395785844,,4.165576896143925,1.1961904111405235,
synth004,synth004_s034,Hattori2019,0.391900961283971,,4.006371972315046,1.2059522675174097,
synth004,synth004_s035,Hattori2019,0.3973547829893578,,3.8471670484861646,1.2157141238942957,
synth004,synth004_s036,Hattori2019,0.4028086046947441,,3.6879621246572856,1.2254759802711814,
synth004,synth004_s037,Hattori2019,0.4082624264001306,,3.528757200828405,1.2352378366480672,
synth004,synth004_s038,Hattori2019,0.4137162481055167,,3.3695522769995248,1.2449996930249532,
synth004,synth004_s039,Hattori2019,0.4191700698109037,,3.210347353170644,1.254761549401839,
synth007,synth007_s000,Hattori2019,-0.2395904397739594,,9.335376173842686,0.5087940249213516,
synth007,synth007_s001,Hattori2019,-0.2073816234535731,,9.524694060255904,0.5159409280137788,
synth007,synth007_s002,Hattori2019,-0.1802438084696069,,9.767494760655572,0.5219838881290855,
synth007,synth007_s003,Hattori2019,-0.153578737551682,,10.00975537238518,0.5279817340684769,
synth007,synth007_s004,Hattori2019,-0.1269136666337575,,10.252015984114784,0.5339795800078679,
synth007,synth007_s005,Hattori2019,-0.1002485957158331,,10.494276595844385,0.5399774259472592,
synth007,synth007_s006,Hattori2019,-0.0735835247979087,,10.736537207573988,0.5459752718866504,
synth007,synth007_s007,Hattori2019,-0.046918453879984,,10.978797819303594,0.5519731178260412,
synth007,synth007_s008,Hattori2019,-0.0180759100057479,,11.178320013646346,0.5600958240657044,
synth007,synth007_s009,Hattori2019,-0.0148527733551636,,11.036716767344512,0.5700482001638059,
synth007,synth007_s010,Hattori2019,-0.0150579027962545,,10.848592818773891,0.5800123428691384,
synth007,synth007_s011,Hattori2019,-0.0133568603425768,,10.679791488582998,0.5897267947846283,
synth007,synth007_s012,Hattori2019,-0.0116558178888993,,10.51099015839211,0.5994412467001182,
synth007,synth007_s013,Hattori2019,-0.0140456621068206,,10.341636192764742,0.6068990734532125,
synth007,synth007_s014,Hattori2019,-0.0261022816530621,,10.163799936437403,0.6090562093311549,
synth007,synth007_s015,Hattori2019,-0.037845874158511,,9.93152856964276,0.6116268097939259,
synth007,synth007_s016,Hattori2019,-0.047643354900082,,9.65622114814139,0.6174595639515528,
synth007,synth007_s017,Hattori2019,-0.0505193638648562,,9.36137063503012,0.6259470639561939,
synth007,synth007_s018,Hattori2019,-0.0476002668278955,,9.023799879778911,0.6373511768011506,
synth007,synth007_s019,Hattori2019,-0.0325473267595953,,8.597185970265455,0.6548767731163709,
synth007,synth007_s020,Hattori2019,-0.0195808041617056,,8.059674343000355,0.6743459060846533,
synth007,synth007_s021,Hattori2019,-0.0159252253737471,,7.566571957928156,0.6914607518620699,
synth007,synth007_s022,Hattori2019,-0.0201223568091005,,7.0712100122246415,0.7063681813889059,
synth007,synth007_s023,Hattori2019,-0.022194734172406,,6.714445529062816,0.7188427353744623,
synth007,synth007_s024,Hattori2019,-0.0248171005321908,,6.408960961029646,0.7305752099154135,
synth007,synth007_s025,Hattori2019,-0.0276878571528943,,6.198433956759809,0.7384748152959786,
synth007,synth007_s026,Hattori2019,-0.0305586137735976,,5.9879069524899755,0.7463744206765436,
synth007,synth007_s027,Hattori2019,-0.0334293703943007,,5.777379948220139,0.7542740260571086,
synth007,synth007_s028,Hattori2019,-0.0360423344621405,,5.574697167922869,0.7619609805837637,
synth007,synth007_s029,Hattori2019,-0.034746834731798,,5.445379267543093,0.7683891103138514,
synth007,synth007_s030,Hattori2019,-0.0306088788510242,,5.343926671507051,0.775001169132985,
synth007,synth007_s031,Hattori2019,-0.0262140794681935,,5.212371874948985,0.7826754218350098,
synth007,synth007_s032,Hattori2019,-0.0215762893020727,,5.052338424171414,0.7913545795532905,
synth007,synth007_s033,Hattori2019,-0.0169384991359522,,4.892304973393848,0.8000337372715713,
synth007,synth007_s034,Hattori2019,-0.0123007089698313,,4.732271522616278,0.8087128949898521,
synth007,synth007_s035,Hattori2019,-0.0076629188037107,,4.57223807183871,0.8173920527081328,
synth007,synth007_s036,Hattori2019,-0.0030251286375895,,4.4122046210611385,0.8260712104264136,
synth007,synth007_s037,Hattori2019,0.0016126615285313,,4.252171170283571,0.8347503681446944,
synth007,synth007_s038,Hattori2019,0.0062504516946517,,4.092137719506001,0.8434295258629751,
synth007,synth007_s039,Hattori2019,0.0108882418607726,,3.9321042687284327,0.8521086835812557,
synth010,synth010_s000,Hattori2019,-0.0497028692752252,,15.295204346563448,0.6121003696927918,
synth010,synth010_s001,Hattori2019,-0.0234246257844836,,15.515650254192412,0.616683559093544,
synth010,synth010_s002,Hattori2019,0.0028536177062579,,15.736096161821372,0.6212667484942964,
synth010,synth010_s003,Hattori2019,0.0291318611970001,,15.956542069450336,0.6258499378950488,
synth010,synth010_s004,Hattori2019,0.0554101046877417,,16.1769879770793,0.6304331272958013,
synth010,synth010_s005,Hattori2019,0.0816883481784835,,16.397433884708263,0.6350163166965537,
synth010,synth010_s006,Hattori2019,0.1079665916692258,,16.617879792337227,0.6395995060973059,
